product,timestamp,split,model,facilityKey,state,county,request_cap,observed_allocation,predicted_allocation,priority,objective_coefficient,ambiguity,predecision_supply
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,2000.0,0.0,0.0,0.022796852169095945,1.323865966502612,0.29130238578329276,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,150.0,0.0,0.0,0.005112562901130629,0.43802415235356573,0.29294846664147595,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6b4526c3-754b-4078-9ab5-7d81f9a47787,FL,Charlotte,100.0,0.0,0.0,0.011990439009979478,0.7312602121689328,0.27750096304967964,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,4.0,0.0,0.0,0.0065662444201513865,0.4364866690677163,0.2766214410435022,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6c05f584-8f1f-4f73-a936-4a4e4f835bad,AR,Pulaski,64000.0,0.0,2000.0,0.03315595064625089,2.062222222222222,0.2699826565155675,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,20.0,0.0,0.0,0.006882296172754112,0.4536947702108434,0.22547351526157844,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,60.0,0.0,0.0,0.017814371527433554,1.0473100865757599,0.18194998739799695,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,70.0,0.0,0.0,0.012558364013284837,0.7619984843557326,0.19254425852614268,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,500.0,0.0,0.0,0.014213694308919165,0.8532082907970582,0.27378638610039174,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,50.0,0.0,0.0,0.008164473711100528,0.5233965249291312,0.2564168211791732,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,100.0,0.0,0.0,0.014101760632460925,0.8458815349297788,0.2678899408521213,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,2.0,0.0,0.0,0.0021435466513863447,0.2763770340460218,0.2992369333943128,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),80d3c8d9-c5ce-4e09-8e4d-083797a88bdb,KY,Kenton,40.0,0.0,0.0,0.010111765235766334,0.6290815845531714,0.2773089366796348,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),83477bbb-72ce-421a-bfc9-295d13bea2db,NC,Henderson,1000.0,0.0,0.0,0.011149778021002426,0.6884341540620248,0.32093847098023454,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,14.0,0.0,0.0,0.0031288942790622053,0.3299079702240342,0.20627544763669448,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,24.0,0.0,0.0,0.007054020567125358,0.46302999822326424,0.2558768523904931,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,900.0,0.0,0.0,0.023450569764497015,1.3559180739120436,0.3043717770673523,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,20.0,0.0,0.0,0.010954531668466348,0.6747719448781567,0.26425958987810005,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,135.0,0.0,0.0,0.013585860954738191,0.8179832853012893,0.35857224333551674,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,50.0,0.0,0.0,0.01239060229503544,0.7528283856603816,0.2689618246783591,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),8fd66d97-bbfd-4d71-aff2-613ada2ae1e3,MN,Lyon,130.0,0.0,0.0,0.02525666250737517,1.4515626073706767,0.1464916409516759,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,20.0,0.0,0.0,0.0055776144968014574,0.38286504067689847,0.27294916262968794,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,630.0,0.0,0.0,0.02771379104717684,1.5865199063565751,0.2611917679426832,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,250.0,0.0,0.0,0.012859939025914768,0.7789331592490274,0.26457156091614176,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,40.0,0.0,0.0,0.009797092784009415,0.611998364132028,0.3300924883626124,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a0a56471-e357-4d04-963f-1098bcb6e301,CA,Los Angeles,100.0,0.0,0.0,0.008739566953098814,0.39477395289025735,0.2848071962241762,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a0f480a0-1ed4-4192-a9d8-1ef8843873e2,CA,Los Angeles,16000.0,0.0,0.0,0.03278251235369568,1.8919486691043783,0.2699826565155675,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a445cfa5-fae8-4ae8-abf0-cd7e3586db4a,PA,Delaware,5.0,0.0,0.0,0.002624890958820315,0.2705180607252391,0.12986309218280703,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a4d83299-7cc3-4a7b-a322-b3b18a2c6b8e,NY,Dutchess,3.0,0.0,0.0,0.0022971091077849995,0.2847168954728157,0.2575398336315303,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),a8a08e5a-835a-42a1-90f4-32c865d34d96,NY,Suffolk,1000.0,0.0,0.0,0.00581982745610515,0.31907701515278547,0.40575057933059716,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),adf1442c-d883-4c06-942d-60e87a202885,CT,Fairfield,200.0,0.0,0.0,0.005081656528865744,0.40450252948331267,0.14259048287487128,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),ae03a544-bc7c-4142-a1a1-832661ba8dd6,VA,Rockingham,45.0,0.0,0.0,0.017353775776468232,1.0222579761480937,0.282387210779229,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),ae13cbad-7223-419f-a291-4f25cf39e82c,FL,Palm Beach,1000.0,0.0,0.0,0.011026046979703854,0.6817169322663466,0.32093847098023454,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),b11b3baf-9d49-4a7b-8900-7e41b07de246,CA,Orange,600.0,0.0,0.0,0.018253862044758696,1.0728570421415349,0.265949956480184,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),b212adc1-5a7a-4587-8584-53fe4bae5c0c,CA,Los Angeles,200.0,0.0,0.0,0.010505038709700576,0.6509319677961166,0.26711045084082063,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),b401ab0b-5502-4bac-abc5-7f723295c104,FL,Palm Beach,5.0,0.0,0.0,0.00641889202954443,0.4284901952650045,0.26921627512781354,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),b4c82939-c88e-4313-ba21-e7ed1fbcdf94,CA,Los Angeles,24.0,0.0,0.0,0.007235205202540683,0.4728663122902976,0.224492567720114,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),be820a74-ac2f-4cf9-9330-b7d479e04762,IA,Wayne,200.0,0.0,0.0,0.01030774360272123,0.6402210339926553,0.26711045084082063,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),c26394e4-5504-4f1e-a586-14a48446d9e2,GU,,5000.0,0.0,0.0,0.012433922175037722,0.7706489241775034,0.33719974399990105,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),cd18567c-9ca5-4dca-bdd0-22633ab2171c,NY,New York,12.0,0.0,0.0,0.0032471274331587908,0.3363204677859569,0.3020039906968431,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),ceb1e539-5873-4aa7-b373-0ad1bb2ae071,NJ,Mercer,1000.0,0.0,0.0,0.0072219048306609536,0.523194249767074,0.28037363737444826,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),cfe9cd57-9926-4ede-ad02-b9535984a6eb,TN,Coffee,700.0,0.0,0.0,0.018937870147013442,1.1103035877671505,0.2701273710920923,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),d239bc12-48e0-4d86-ba1a-6380f93593c0,CA,Orange,350.0,0.0,0.0,0.014954812013884503,0.8929740037799029,0.2861714666691133,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),d661a8d8-0960-4123-a9f4-03ab7afa69f8,TX,Fannin,225.0,0.0,0.0,0.007462905579254079,0.4858560396601715,0.30597629574470975,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),dbd789c5-cb93-4aff-8af7-119253117ef3,MA,Hampden,100.0,0.0,0.0,0.004416607435064096,0.3680852475207925,0.16015099894754117,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),dfd46674-30a5-4340-8f91-b0f8e28fa343,PR,,25.0,0.0,0.0,0.010557204881073852,0.6532171367170928,0.3104012190858902,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),e02a741e-aaa6-4928-9ba1-9bc756c5f9ae,MI,Jackson,24.0,0.0,0.0,0.013232198087982407,0.7984364432440215,0.2708752410296399,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),e24dc853-a610-4cc6-83ed-111f31eb24a3,NY,Kings,150.0,0.0,0.0,0.003511228020052006,0.3510894474285103,0.324290628131534,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),e7723516-65fd-4907-85da-ebd702cb8d21,NJ,Bergen,24.0,0.0,0.0,0.003988651360220859,0.34461448411849793,0.15537136265614387,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),ee8ffb06-e028-4993-94bd-893b17fff198,MA,Norfolk,50.0,0.0,0.0,0.003139205206650251,0.2985802391130792,0.14943140162542703,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),f0ad32ea-bfbe-4016-8040-e005eaa1a043,NY,New York,60.0,0.0,0.0,0.0025491382082315625,0.29857740242723296,0.16593013923678257,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),f1775df4-0a8f-4ea1-b58c-c088562ccd71,FL,St. Johns,100.0,0.0,0.0,0.009283536418173637,0.5843054553219453,0.26020273585370063,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),f1bb99db-fc4b-4961-9aeb-e21f8e86ef92,CA,Los Angeles,1000.0,0.0,0.0,0.016506473166472364,0.9792432267596934,0.3390160820249092,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),f222aaa4-f6a8-49b3-90f5-01c1ba0433cb,NY,Kings,2000.0,0.0,0.0,0.006853859448599018,0.5383384718132258,0.3283439388292593,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),fb4930b5-c789-4e15-ac9d-be1c936740fd,NY,Dutchess,300.0,0.0,0.0,0.007417208216034799,0.563609555200815,0.29801210228830904,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),fb632515-748e-49f4-9426-c86120952a1b,CA,Los Angeles,200.0,2000.0,0.0,0.020057553735089495,1.169527475104978,0.1408121077352219,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),fca2c656-205c-49e3-a69b-fa83e16eb284,AZ,Maricopa,20.0,0.0,0.0,0.010216915861844934,0.6347275960949113,0.2827008893731369,104000.0
gown,2021-01-20 18:56:27.471000+00:00,test,ACM-4 (coupled),ff16daf2-6cb7-4206-9d48-4e80d383c482,CO,Douglas,96.0,0.0,0.0,0.017117339404844736,1.0095814812476052,0.24529553867695508,104000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),01d559b4-3ef1-4b45-afcd-c06c7ca16ff9,CA,Los Angeles,200.0,0.0,0.0,0.01070041447929402,0.5052049937063737,0.2635688036423189,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),0932ce06-d6ce-40de-9571-dc97d47e5d8b,IN,Floyd,100.0,0.0,0.0,0.011991665999060132,0.7354355373201404,0.2678691873453397,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),1125254b-1c4f-48b1-98d2-ed5668d1ff9c,NC,Mecklenburg,50.0,0.0,0.0,0.01248268907741471,0.7621046283954462,0.28045915986285075,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),171ddfa6-da27-4df3-b3f3-c6a11fe27de3,IA,Osceola,800.0,0.0,0.0,0.019037878731304834,1.122568405804702,0.2256494903022112,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),17dbf72e-2985-48de-a72e-08c997f65e25,NY,Suffolk,1800.0,0.0,0.0,0.009919655949027753,0.7075509621646567,0.29596139611435457,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),223dbd5b-51e7-41fe-a6e0-2b2f96fd80d9,TX,Collin,30.0,0.0,0.0,0.007559208083385459,0.493064838396773,0.2582332575739994,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),233a5f18-6759-4ff8-b4d0-d8a763ac11e7,NC,Rutherford,1.0,0.0,0.0,0.004679078206442456,0.33562831725463,0.2915395090012977,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),24630d2b-d6eb-46cc-9c9b-e6f064b5f9c9,OK,Kiowa,20.0,0.0,0.0,0.007028035109285572,0.46401479716609967,0.2601218788252942,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),25f5ebf9-328e-4142-9c4d-5670ea86008e,NJ,Mercer,198.0,0.0,0.0,0.006042887832835505,0.4587509461053949,0.14315439874199026,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),2806fad4-7989-4b49-9acb-d1daaba4cc43,AL,Elmore,9.0,0.0,0.0,0.00496526210588117,0.3512879809825146,0.28677332521024335,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),288c2c52-851b-4f4a-a344-a5a442f80ff8,NJ,Bergen,5.0,0.0,0.0,0.004016845326800212,0.34746202311889496,0.2570162588512979,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),2a8917f3-a8bf-4e65-b4a1-efd941d0aa9f,CA,,30.0,0.0,0.0,0.009833331999326152,0.6173037028856778,0.22204401524733325,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),2b2c7e4f-7f7f-44ea-b478-3b7f68d15b10,CA,Los Angeles,10.0,0.0,0.0,0.007805808933747654,0.5064745196689726,0.3154575197901377,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),31a10867-f1b4-4630-80c4-c15653b8eec2,NJ,Essex,10.0,0.0,0.0,0.004608977504385571,0.37982673378431575,0.19308120577119142,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),35445a64-9ce5-4386-a7b9-9c110659ecbe,CA,Orange,100.0,0.0,0.0,0.014634217410345374,0.8798021588530865,0.2046755470043034,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),3709bad3-8202-446d-888e-3975a6ca09e2,KS,Sedgwick,100.0,0.0,0.0,0.008722350234163784,0.5568278214260035,0.3077566926963846,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),3a45cde5-49ab-4aa3-adaa-189854964c2b,FL,Pinellas,50.0,0.0,0.0,0.008314407074771688,0.5343850132733774,0.25732443670383887,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),3a597a47-ea77-4de8-8898-4614f568c2ea,OH,Cuyahoga,70.0,0.0,0.0,0.01814453741028171,1.071482554372497,0.21590248731483846,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),3ff8c7ca-1a4c-4548-adad-bd4f82121a7b,TX,El Paso,200.0,0.0,0.0,0.013829637309097418,0.8361592184882349,0.2694383104608542,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),41bf4315-153c-40dc-91fd-4265ec5ee42e,NJ,Hudson,900.0,0.0,0.0,0.009239781874390531,0.6355959025898266,0.21984394241676197,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),42ce79e1-cd53-4683-9de7-7db272182e03,MN,Hennepin,2.0,0.0,0.0,0.0071329919349679355,0.4696924989317592,0.3352091447151694,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),44f158c8-0063-45fd-aa78-8ac1fb7e5960,NY,Queens,14.0,0.0,0.0,0.003042899196728588,0.32628198280068754,0.2724313515170527,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),484bd7b3-839f-419d-9e1c-088e816781ba,AZ,,300.0,6000.0,0.0,0.011485490215099838,0.7084073807835959,0.2677622614388751,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),4b1ba732-f7b5-4c0f-841a-c29ff8ad83d6,IL,Perry,18.0,0.0,0.0,0.014335435574929391,0.8632230006325652,0.2570375620813962,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),4b977c28-5bb1-42b2-8470-f9421305f1b3,CA,San Francisco,12000.0,0.0,0.0,0.015656391459664364,0.9728325890941528,0.2997729099602296,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),503a26d0-46e2-49c9-8dfc-ad596b8fa641,PA,Montgomery,50.0,0.0,0.0,0.005113492521958367,0.40751416011538755,0.21520175905970962,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),508f7990-8007-44c5-84ff-15f498c0548b,NY,Kings,2000.0,0.0,0.0,0.004323555028179304,0.40245241777110785,0.34416115008013404,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),51a31ec6-3d8a-4a73-a18e-c3854370b8a7,CO,Denver,18.0,0.0,0.0,0.010351333458770871,0.6455654141440874,0.2900019368895065,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),5458e614-53e7-4230-9988-78011a3c7f27,CA,Los Angeles,600.0,0.0,0.0,0.028549851312894465,1.641597002648152,0.05688716474794402,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),54f1c817-3f41-4f9e-906e-7d3a1b9ce08c,MN,Hennepin,1.0,0.0,0.0,0.0058677644317288715,0.40056806210670354,0.3146299977025323,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),54fecacd-ccba-48be-b829-19bf61bb1f1f,OH,Jackson,20.0,0.0,0.0,0.012168926465523726,0.7448695474648123,0.2638162264648973,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),55577f91-0f28-4e19-9951-b7efe7867c82,NC,Jackson,25.0,0.0,0.0,0.0073131113517728675,0.4796045729021798,0.2589593950624033,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),58cd79e9-2206-454a-bdd1-5ca610007e06,NY,Kings,50.0,0.0,0.0,0.00366286043532039,0.3602639125929158,0.2933957495615052,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),60e8a750-e8fa-4310-9d91-790440a147bb,NY,Suffolk,1000.0,0.0,0.0,0.006195584940444816,0.5015992724219679,0.3326173124094683,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6146c305-0643-4f83-b6f2-989f7a1013b0,PA,Delaware,4.0,0.0,0.0,0.004532552154245776,0.3756327501248925,0.23533504149351314,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),63b7854c-6fb8-4673-9f6d-0a36c52f0aa8,OH,Portage,100.0,0.0,0.0,0.009284463609322287,0.5875369340447987,0.2588494652107815,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),643fa4bd-4a38-408a-a6b7-58169f08b9a5,TX,Bell,2000.0,0.0,0.0,0.02265428757116891,1.3238883467577647,0.24272717784712605,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),652dc2ef-047d-4df4-9fcc-97c2ed1b2c50,NY,Albany,150.0,0.0,0.0,0.005085259341628953,0.4382842383324542,0.2837359338766699,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6b4526c3-754b-4078-9ab5-7d81f9a47787,FL,Charlotte,100.0,0.0,0.0,0.01221048199991742,0.7473897898074187,0.2678691873453397,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6b92202b-9f37-4239-ba7c-9844da6b35fb,CA,San Bernardino,4.0,0.0,0.0,0.00652693398230601,0.43658887689471076,0.26557815247621025,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6c05f584-8f1f-4f73-a936-4a4e4f835bad,AR,Pulaski,64000.0,0.0,6000.0,0.03294800757824709,2.062222222222222,0.19097880211836216,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6c4ac8fd-f365-481a-ab65-5af4adcbd6a9,CA,Los Angeles,20.0,0.0,0.0,0.0070148728141270055,0.463295720869023,0.22410254459014803,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6d52f8c2-876c-4f25-93da-701ccad84886,CA,Los Angeles,60.0,0.0,0.0,0.01795569396093785,1.0611344981737705,0.17324983093385632,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6d6f34f5-8a05-42d8-ae55-fa0f23803bef,CA,Los Angeles,70.0,0.0,0.0,0.012801476927586947,0.7795829957721698,0.16071616958386084,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6e64cd01-9813-42ce-aa01-b51d8ac9df9b,CA,Los Angeles,500.0,0.0,0.0,0.014318885306972756,0.8638250842045591,0.28621403172293575,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),6e990ffa-c756-44fb-9c21-2fd9d0966404,FL,Leon,50.0,0.0,0.0,0.008314407074771688,0.5343850132733774,0.25732443670383887,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),74960dd4-39f5-4c0e-8bc8-6f3d16175d2b,MS,Grenada,100.0,0.0,0.0,0.014193533667989982,0.8557269326241291,0.27733229162731443,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),7fc5bb28-c87b-4c0f-85cf-ca9337be0ab8,NY,Kings,2.0,0.0,0.0,0.0021848276381462505,0.2793667223843662,0.3173413091363397,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),80d3c8d9-c5ce-4e09-8e4d-083797a88bdb,KY,Kenton,40.0,0.0,0.0,0.010297390121467067,0.6426871571993958,0.27053531890494364,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),83477bbb-72ce-421a-bfc9-295d13bea2db,NC,Henderson,1000.0,0.0,0.0,0.011354263416280723,0.7034257602438047,0.31980694764898066,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),87e1d341-779a-45c0-9e38-715366ad8797,NY,Queens,14.0,0.0,0.0,0.0031891856537737567,0.3342738354811863,0.21693124899617675,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),896ee262-8574-4a76-baf8-e85b92553f8a,TX,Tarrant,24.0,0.0,0.0,0.007190217626026192,0.472887575877637,0.25914988352045104,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),8bab225d-575c-47c5-a0e7-e75ff01d66c1,SC,Greenville,900.0,0.0,0.0,0.02360249984661357,1.372253132275243,0.3024022340025181,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),8bc64fe9-9c32-402e-9111-e8d6e876f2b6,WV,Berkeley,20.0,0.0,0.0,0.010886317807518366,0.6747986765957071,0.23336232440242616,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),8d723d28-a579-4066-9a53-b892ac5f372d,DC,,135.0,0.0,0.0,0.01350121576613326,0.8180139227535839,0.31696293428044836,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),8de19045-ea19-4ec5-af88-3ae24aba8a38,CA,Orange,50.0,0.0,0.0,0.012474295686479873,0.7616460846232067,0.28045915986285075,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),8fd66d97-bbfd-4d71-aff2-613ada2ae1e3,MN,Lyon,130.0,0.0,0.0,0.025466519860169057,1.4716811439200979,0.1075251468782506,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),966d16d6-001e-4fb8-82ed-0168d6b3e578,SC,Orangeburg,20.0,0.0,0.0,0.00568002092583464,0.39037072249939203,0.2835234626469804,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),9a1d3e50-1b6a-4af3-8688-af731c483d2a,CA,Los Angeles,630.0,0.0,0.0,0.027546899289288322,1.5868979510438765,0.18383147378146275,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),9cd7564e-961f-4aa8-b05e-6826c30829d4,TX,Clay,250.0,0.0,0.0,0.01294365905852434,0.7879131228458103,0.27953485635648834,42000.0
gown,2021-01-20 18:56:32.977000+00:00,test,ACM-4 (coupled),a063e894-21a8-4b0c-8418-5a4eb5ac05c1,TX,Tarrant,40.0,0.0,0.0,0.009867525349531107,0.6192029878563131,0.303724933317289,42000.0
